order_id,product_id
920014,42944
467046,39921
2196463,47626
2900022,25005
3210157,42265
591545,29307
1248792,42205
702948,2452
986295,32655
3001418,46667
2906430,3583
691936,35504
846340,13263
2084854,12922
682024,33587
2654802,49520
259640,16797
2575586,9472
1436753,15686
97000,24964
925319,48679
2823405,16797
2250462,41391
712161,43714
845782,45946
2167221,21903
3128106,33741
1338418,30489
324040,23037
2560594,14161
3025493,33120
1314596,41621
727745,12341
2226572,40706
1619669,21678
3411462,42736
1038100,24838
3335111,13984
2008845,3868
1117183,21982
3325470,29794
2828808,28322
1962297,45007
2878329,10441
2800380,2309
1764063,1463
1629983,36082
2414407,46692
430678,40724
1364017,49520
2396123,29307
2385969,42701
1163544,46522
2480724,32740
889890,45200
2988724,38456
240908,47209
1384700,47492
1197672,22474
3166497,5994
2987938,39190
3130853,21501
3233559,8518
2384214,16965
2624546,20734
1891780,32338
296970,31730
1155608,19057
1284941,5077
338535,40501
799705,5912
2018715,38159
1946928,32338
2173669,45066
2469454,26882
468479,9036
922497,23326
889655,26940
1052456,20081
3086408,34222
2367037,32201
1306081,24082
2890520,40683
1584690,36724
2290967,1217
2743545,26369
1396984,47626
422899,43352
1165507,32864
1682282,17948
1746062,13263
438673,2405
3237583,15261
2955432,5258
2555206,7314
254483,12204
279106,21573
1563596,47953
780340,28464
266126,49478
2084726,39812
2738695,22395
522182,15872
1121770,42265
1976246,25466
2625115,42431
2967278,13768
3186965,4100
3359106,47900
1817677,196
3005198,42110
2686617,3952
1982496,6740
1180951,36086
2495035,47626
1969557,5488
1176289,16834
2319144,37646
1105053,6184
2436936,37646
487414,47672
936391,44765
2336851,7628
586800,41565
850414,44859
2183283,4565
1170100,3990
1912137,47403
1769317,14539
2584904,29078
974076,27966
1141849,1970
3101281,14992
796621,5876
2752777,30391
633621,37752
2348762,8025
1695532,18564
2899315,9076
2448726,165
1434730,32433
2280896,21288
1958653,27966
2668047,27156
358374,27730
3057054,1463
480164,13877
922121,11913
614289,9839
2995247,40292
2872210,7781
1542660,35951
2830959,26347
3162251,46979
2454304,260
2464628,17902
2033904,25588
335248,28842
148310,39411
225264,17862
2198923,31343
240237,2157
2488199,35140
3267088,30391
1170435,16759
2933594,44711
333768,37220
257986,47209
1378504,39928
2136164,34197
2907692,35633
1536955,14221
1864176,1939
2299458,45149
1366668,40706
2504459,20021
519411,38662
1773302,26317
2259332,42736
1711139,42495
2311498,25890
1893519,27344
84139,45116
1354808,47977
2776507,5258
3248484,35176
40123,13895
916118,46667
3041080,22474
1378765,16249
1520418,30806
1433369,8467
2376926,3397
2316671,26647
1207186,21137
1007973,44272
705795,21903
389315,8091
272451,33624
2424955,3959
1780910,20842
1425970,16953
1228789,31612
1920498,18918
654287,39275
485770,37067
387585,20520
1219639,27966
136138,19862
2238002,17183
3358701,13176
1146667,23909
2957147,47766
2884501,31553
2263903,27086
3375984,14114
428618,14947
3392259,9878
859962,14617
427667,20345
2623805,35946
2757224,28601
2955060,12258
1200682,4605
414824,46145
2374503,37691
1707365,32369
2369703,27104
1719492,44683
1888251,40939
1793944,1658
1421768,25976
936635,38838
399615,36036
1003687,43394
1337576,33560
613922,47626
1664490,33198
1853823,12149
1315733,21938
2428833,2651
3127875,49683
1817929,11107
3031747,11088
3046837,25230
835913,17794
966767,49683
3151817,41135
3077487,5652
2825933,45104
510343,24184
3025169,38060
1942583,6583
1186545,48171
1683797,4933
2376829,30720
2163491,21903
163290,22000
1441352,24586
2966903,18641
3197280,15290
2109213,21938
2490409,48946
70555,27521
1687348,5495
1279099,5077
1667646,29276
407042,40604
1672752,48552
3234301,36792
113486,14874
2707475,29382
1025919,7147
2583138,186
496145,46979
1326677,15772
149716,25146
290035,45427
3004617,46654
1719734,18019
2604622,18792
1061892,10749
976728,24846
2706901,38291
1951917,47734
2444330,37241
1159054,45167
2578121,25544
3013286,6187
1428276,23341
1950349,23020
1005573,2900
209677,35855
388035,13196
3053037,13598
318102,45771
2055364,45747
137924,23165
1258432,9020
1195159,47766
1364862,34448
870274,21903
3228296,21938
2818035,8490
2414594,25477
1928387,25466
2933697,23909
3083251,5157
2527016,28593
619438,26209
2781801,40199
347243,15955
1168683,36227
1759037,30764
777360,10241
2636380,42701
1070319,16409
795622,43875
2482251,14050
2818035,6740
3189826,9736
22748,17313
257479,22993
2615005,4799
2588120,277
1287290,42399
1633686,32740
696792,287
651603,46720
252323,49352
529461,45622
797423,18465
1725556,17948
48236,29744
2537769,44229
1560245,33080
303224,4562
1778436,28204
1433881,35939
2488481,12914
2671503,11712
508622,16797
1354025,13176
129157,44632
2751379,24184
1807559,2945
1671293,40941
440505,2338
2718235,20842
274953,10258
1321418,12477
2475173,34862
534044,37876
618611,5782
2687862,48631
207817,19093
40275,28553
1437777,49075
1868814,5198
1329940,21903
2224263,25243
1579576,33487
2205625,32420
1624386,10749
330782,21137
2657588,21137
788038,33647
1444505,21137
2895666,21709
2249565,44629
1057036,48679
346974,31964
967737,2840
2783791,48871
828867,41220
162285,28289
2256168,15012
862656,19006
943915,15592
1868438,41273
1476996,2446
1472857,46041
833866,49683
2739213,10243
2528177,68
1754135,5922
3028985,13984
804774,41319
1873533,4620
1182437,27744
1275188,27086
483565,26165
964660,8584
1121318,13535
1629423,44156
850292,4462
3405880,26209
2807690,38739
2719923,24946
50503,16696
1282739,42736
1399511,49387
2407184,24373
351488,24830
432968,21405
993623,5025
2688029,27663
2209531,49610
2714355,28849
1482196,36004
3246051,13176
84969,36425
2738507,10551
168782,13843
940547,42959
1341474,44359
1618086,1090
970698,44303
2529024,32689
891573,10970
1729337,1598
2634561,47766
351528,13609
906464,39497
136161,7821
1684433,31215
2595255,6724
2545722,41065
3125098,23409
3106918,8424
373446,1700
3331038,24184
3073442,5077
1209755,45190
2194051,28985
2359195,13031
3249845,33754
329744,25919
1734682,38650
1300343,25146
2360885,47005
2144953,29095
3181390,24852
3135667,24852
2862281,47570
387824,21903
3296407,42265
1224732,29987
3413098,47626
2696447,35042
3243818,5514
1712588,27325
1885038,26620
107263,41593
447240,41950
2757426,18157
1596697,10732
1161506,37646
1034318,49235
2650310,32015
245323,48679
3276932,10509
480699,34969
198515,44632
2424532,24852
1754722,4410
3308837,24236
1346769,26209
1427207,11629
3344648,48697
225848,546
3362651,16040
1961855,47216
1232919,9007
1957546,24221
2544795,46676
2537141,9839
738002,38827
2056287,1398
3151653,26648
3409264,33129
1417155,43352
1961829,47766
1328690,21137
990083,12916
2513870,49323
1249653,42736
1824499,37201
1196150,18205
2626151,21903
1241616,22832
687950,5322
2830683,25923
3082311,7515
2295333,44961
1923671,12341
1496719,16185
261370,41565
2192676,6436
3085306,47626
1045182,1443
233628,19048
134232,1158
1733037,24532
482274,25588
2608193,4605
3289680,33493
1194118,45938
2187621,32170
892773,46812
1836803,13249
3060758,32455
1370679,34126
32795,5959
773363,46684
1310253,34619
543476,42853
3252946,24831
1079756,2479
84308,33720
2634561,40396
2406340,7863
496301,19508
2063816,46906
1255233,40009
1520365,28571
282628,39351
1526734,25340
1221631,10749
2623533,39104
1807029,27544
1053033,26856
3206798,48423
1945481,2732
647662,20906
1438767,21137
2465474,26709
3002724,31506
2555824,33736
870033,6347
2739151,33129
343852,43961
118143,36011
2827565,46979
429466,29175
1731721,48366
101229,40777
635061,17631
2115783,30918
575383,44422
2039337,27086
1899428,46979
2222284,24489
2710428,5077
2407753,46167
223594,44310
1423688,27086
1580507,23565
811963,40198
1230163,47766
135228,14933
1078680,9124
3053696,20955
1374755,27336
1852447,35108
281949,24518
2568039,32655
1086498,1940
64461,37658
2886221,28553
777122,31955
1728280,14045
957246,32476
2955662,28934
2130961,46842
1373077,27145
1073917,13536
2852906,26900
1935133,48440
1540497,14491
332153,34448
690200,22713
2922200,33493
2233760,42442
2727200,21497
2635250,21405
2236638,30695
1205761,2314
212122,36029
2315975,21903
1101245,2295
2064754,26307
2358983,5067
742317,39544
369406,44233
1028433,13646
404928,6107
534708,3599
2060417,19146
2110518,116
353531,49463
3357998,28862
974557,35132
812279,13176
2498978,32059
732091,31993
1120244,47766
3357611,44359
2135686,27541
3183447,34574
1250419,20842
1261876,13176
488785,22935
776778,2524
3116367,22935
2362332,24852
2875458,29388
3384488,47766
2627004,44545
613323,30776
1808640,34407
38245,37067
1970903,45535
1648866,46654
1075485,17794
836576,19660
1731693,28204
527886,8076
1384976,34950
475262,30450
682686,34531
203571,39134
2679881,13176
2993831,11006
2457847,40396
906429,2820
1046847,21137
1810052,47144
1470034,21267
2405700,13147
2989472,22260
1067592,33947
1580623,23375
3052808,29095
146428,2295
2865482,49192
2350653,41844
2274466,47766
1719160,8021
2459410,24964
1711782,10644
1782463,31727
58466,18234
2576521,24789
180304,45774
1154586,30117
3051568,46676
1646813,12285
3272084,38355
3361654,25093
1656366,41220
1791664,19647
3136121,45104
1919564,18523
727576,39322
1810568,3605
657027,31040
1868546,24852
2505417,48205
98675,22307
796790,43721
1426692,32139
551267,18918
1239576,5484
2883927,41793
609394,32330
1977919,31717
514950,10504
1948564,28147
2116615,27086
1519721,29394
989768,44371
2811281,42736
1972303,4932
3340412,6774
794197,3179
3292791,17691
2354281,26165
1839262,32655
39970,26800
291295,5025
2217628,47357
3366890,15780
3295870,40706
2226150,31893
1025239,47209
3119699,38012
1914737,8138
2796073,14147
2540944,28058
1554602,21573
2338760,7228
1300978,16508
2509856,4658
2045071,5876
882168,26315
603758,4068
329432,27966
2699508,40824
2276967,481
2771817,47759
3096941,38266
1699527,20153
84021,3177
3042031,47144
3080932,49605
889822,24852
3270093,36956
264917,12508
1545246,44987
1102548,4294
2076369,28745
3232897,43662
3229199,26848
2837063,38293
1148051,41349
2872318,28842
494233,24852
722813,21386
38611,10151
2774222,5876
2646154,22825
1986644,37646
1008732,34492
1555254,4812
1640880,26826
1310734,31759
1426782,27796
2383760,6740
1052720,18564
1295107,17341
2470918,10151
2035929,21019
2312830,24706
2795874,30391
2821829,39275
717683,33845
79697,5428
508423,40199
1889424,19348
3291953,13532
632526,30720
2885614,28199
3061850,27845
1487146,25156
1969734,16974
1474036,45954
3078012,11247
515814,4602
299877,42944
3189441,45007
2309972,42282
2164763,9766
1094413,24964
1206790,11688
2295027,5373
2529468,17334
2799139,16283
1539331,2086
2776754,22164
1280938,47626
3076634,45767
1248572,30489
1680783,34126
128265,260
1143603,48628
1138080,45608
3064905,22035
1541070,24235
1104443,31727
3235812,24852
1668133,28289
1874327,4605
436490,44359
406559,43352
2617856,21775
1320666,2985
2309509,11712
3290132,7412
1698868,47877
342756,19250
1109857,9839
1008621,196
1927958,5337
1841286,12569
2606424,8518
1288537,43673
99089,329
2848583,18272
439420,39127
42887,39922
1108767,35221
186394,34050
21151,9387
2970880,11182
3045127,42315
1950801,45004
689612,31717
1937626,32734
1555695,18918
1278747,20259
813383,13292
2333756,24184
34847,27817
834070,10669
830520,11023
1032,9133
877301,16185
1513041,5649
303287,15899
3410551,28535
2952989,34915
1875531,34590
2390303,38159
2006138,35132
3224389,26845
1679982,31343
1359524,10017
1797584,41149
3318720,21500
2256965,47114
302891,32177
1100878,30707
873877,6291
162285,24639
235864,15902
306612,37766
1367136,27652
1454166,25146
923975,32478
1061440,5450
649899,25691
637137,30021
1268169,27985
1784854,27360
876521,37417
21708,34243
1559727,19436
1358796,8193
542596,39275
2292289,41290
2080742,27845
3106759,9825
1257180,7952
2737305,29153
2412889,35749
2742404,44389
2733762,6631
283542,13938
3203326,28535
3222527,10685
523887,27511
2934803,5618
927149,12576
3020270,23472
2698908,47031
1558703,35750
962317,35951
3157048,14490
2648801,41079
528122,34358
2377283,31343
2817708,11276
610977,14147
2034716,12285
944151,5240
157289,33894
669881,11440
377837,9755
853058,27509
2997075,36550
118777,42987
71686,48775
2154553,33401
1385346,18918
1300291,44500
3223113,25487
1968130,30822
2336660,46906
2580821,22142
1666193,49325
73007,31287
784397,15576
1458315,46061
1561050,13629
35583,32538
1336856,15937
2830325,14089
2150877,3321
2739032,24852
1153332,38383
534263,35108
2739430,35198
1055435,22923
1986202,34069
1553088,13640
1003687,5415
734918,22080
2052784,17672
168946,47766
368920,43504
1358611,27055
448828,6104
2123424,23026
2012447,11226
126282,18564
1440162,35510
1818326,26709
1515732,36994
2959578,41065
2538363,23929
634052,42551
1599626,28204
2742787,8237
3249092,2452
3403159,40386
985970,24184
2434487,27356
519155,33845
288740,33754
1920021,15872
3172141,45007
2041246,34582
775132,5764
2806084,31717
3235494,49141
202193,34951
2951539,15040
3175627,79
1487808,22282
2757934,32775
80165,25265
2033454,27531
2876512,17533
1797491,33452
2504894,9020
1749751,34126
106635,25437
3039780,32446
3370887,47156
1975128,26209
2705741,8021
3293471,39877
1056669,44177
58089,43928
875597,12797
968960,22559
2993388,33120
989194,14140
383550,18479
924965,33176
1233017,3702
495881,10478
3220758,35970
2939937,14651
334634,45200
2930137,7715
3025119,34262
1372107,21137
2096248,43735
1571988,26604
1276020,24602
3310707,45763
3211053,35968
1803484,30909
560177,39958
1568869,29265
2146871,21137
1851089,23957
2231612,39108
1303086,38153
366510,28842
2921197,46226
1083462,47630
2132685,49683
3009906,39469
1843785,11688
964425,30391
1763628,13249
892502,5514
1208779,20327
2783516,7484
1658628,34981
3293781,29370
1434684,2228
3405,25579
2237677,25931
3396125,11292
3404570,43209
2514278,38207
2460683,42625
2955774,8424
3413462,12703
3388274,13176
2194519,27966
2410918,28433
3087382,49235
2376870,21295
2856195,651
651751,40380
1350816,21709
1500633,41596
1293985,49383
2545251,4731
221739,41238
758036,33731
1597,38453
3280869,19366
3275523,45007
3376499,38539
2154016,19057
1530261,24852
3180933,15028
3050901,24053
2514312,37687
1734751,5989
2581807,10613
1027670,31231
264376,21903
3295758,38273
2746256,29628
2780796,13166
2763606,49594
1831276,47145
3198028,6197
2362332,16575
2035375,47792
2435847,7806
2024227,31215
1811681,31886
1763289,46266
847357,4086
126605,4920
1054727,13176
2534660,20119
2213222,45007
2234348,46906
687169,5785
1880751,42299
2045905,39190
2690891,5531
3267319,40706
506894,16185
3029374,14197
1179220,35127
1610198,14111
3144509,23779
1553530,3896
3138002,35939
1084256,25097
1433881,45161
547318,18078
1719527,33120
1852975,1194
784106,16797
2438253,42032
1854921,47792
1671293,47042
2365133,24852
341527,26032
1291386,44100
1152351,5514
499043,43713
1288534,34993
2887653,4983
460971,46023
2299100,7628
2859248,44910
3007661,5844
2424404,21469
2498225,20842
2762987,27086
177850,42265
1577501,13838
2864229,40973
1788735,5463
2012447,42768
1060133,14381
1879993,13176
99646,30391
3267002,6184
3345184,35458
2082049,7693
1922703,17316
2523656,24852
853930,46676
614268,43961
2612689,43460
17152,27966
393917,32689
188610,35163
1928744,7751
1034535,31663
2618653,10957
1258411,18370
2398006,30776
669750,4605
2506758,10831
1730475,25767
1744058,9810
1756618,9565
2373682,1879
1591104,33231
2040874,48647
2844120,37625
1298290,16249
2936916,34126
2472319,17948
1886016,1940
2454121,24852
2570239,20468
3101674,42701
1850126,39349
254415,15359
182523,38593
3107172,22825
485702,6184
2006723,17600
2588460,35946
1563596,36082
2301215,28450
2621986,42701
1174990,47766
1207280,41149
1439022,4889
1222557,47912
3206969,31612
2802887,12324
1876512,46812
2655738,5025
1307276,22695
3063309,21137
1919917,48364
314200,5876
1848981,24372
1558722,48455
942544,13176
2829263,35951
442132,37238
1578927,7054
2118692,24852
1220615,8277
2814936,3696
2445116,5479
2644543,40342
1841036,19084
3253951,8390
1941533,24852
191662,5024
1028193,40268
261423,38689
626470,11943
285038,1194
2883259,24852
1346018,21777
1439358,40516
327755,16797
511012,33929
2255066,37067
1288603,27522
1692719,21616
2209829,22362
2902336,42450
946399,41055
2012459,25640
1186861,26629
3096941,19240
3263116,10108
1921080,43804
1232091,37131
253434,21938
935834,11888
3395698,20114
2643811,43086
1544648,38241
2468786,32638
219355,6137
41497,11046
540720,25647
118556,37067
3187808,23082
127427,32433
854265,13083
321685,44650
2460901,15290
745585,17862
2685389,2480
419288,11046
2742404,28696
34616,29118
1386149,1358
1917430,31066
2983216,8518
209677,8424
2125597,46979
2079431,20899
2230188,44166
569642,40767
3149270,41065
2319785,33380
394595,21903
632647,31343
1426782,45064
415798,31848
725479,17794
3129800,23888
2472122,39276
3291291,27405
1680200,24852
3133876,35652
101598,21903
1297755,28454
891825,49683
1145001,13712
863139,11385
652734,23554
2174879,44761
172736,35176
914465,9644
2398290,18703
2774033,4367
3293583,17872
273843,11090
2068137,41544
1737638,5450
851990,37646
1247027,9186
1599067,37215
2341006,18019
2170926,39794
1708190,7358
3145627,40268
216322,48450
2555888,42633
2982814,42202
3019764,196
1861327,16303
307866,10749
831935,21903
147968,19805
1875786,10132
2352472,20574
2108921,2144
1260219,15592
1315444,33768
675362,5194
202159,47626
2800722,21393
1425017,44632
3140975,19048
2614842,15649
2544010,30391
2354562,14477
1409024,3947
1714856,46667
3336260,7877
829137,35561
3186256,39877
3413689,48679
490973,10848
2135316,25544
1830998,17794
1480477,13249
3276317,5612
1602676,4853
2154584,44359
612595,26604
1935269,24852
2299917,6424
521634,9225
1483901,8193
612649,32734
2752861,37374
910984,41556
2791995,25017
908478,37966
1653867,9020
568601,34134
2855048,43961
744436,4656
1470320,32588
1255989,7041
3077530,2228
2013629,43961
1342642,47626
490062,1188
1188557,23375
101807,5450
938665,196
658799,11050
485279,2974
763389,48898
1667646,33488
2350981,42736
2646899,27958
86120,23219
1960062,43772
1944317,14726
697382,31766
681360,18362
2275990,32747
686821,4562
1772215,18234
1869616,40706
2055594,44632
862058,29307
2245456,12107
853471,37250
1854324,3040
692425,28204
599655,44632
2763490,42812
1024072,11422
1301658,47626
27487,7146
119140,6793
858118,1940
1619669,45106
1375394,12069
2969323,35108
2246380,18557
1683797,36956
275156,28985
2760891,39993
3095266,6141
2199189,16220
2658681,24184
724118,2408
1909403,42585
1186908,46886
2470637,33452
2983658,44449
1998981,13176
1283387,31717
1870973,43324
1341577,12667
1528896,21267
1918624,24759
1368829,8424
711445,4301
3017048,44570
2775069,22292
694101,42625
1860624,13176
3008238,34530
2163832,39275
63169,44449
1442925,32455
3032229,27156
2227217,24759
1099932,36438
326361,16834
1718651,16696
2286887,19963
468768,24852
1015263,13176
1641144,13866
1877376,14010
828274,9597
1424938,6031
1243373,43530
3382426,47026
2408009,10037
2127877,34969
1762846,34358
3403276,10132
343119,37646
491915,36259
3124535,49520
2127567,7644
1402203,18362
2895204,33290
1165004,17803
3364233,12086
1820189,24852
600936,27090
335235,16797
1695337,26405
2544721,16797
2439344,14381
1697243,30353
3124264,4085
1271123,27104
2967237,24964
1170165,8955
831348,47492
1249653,35343
3141575,6689
44613,41354
2383121,18234
1803132,2860
231937,39558
2266722,16987
3277176,40078
268849,47759
769105,47209
3141575,48657
2187866,13870
3092127,47630
2305472,39475
2162006,13176
441121,47766
2858677,25146
1245251,47809
2578868,29447
2278608,35721
1586821,24838
1360954,34034
1629710,17915
397163,27288
2759546,8362
247825,19691
1475678,24082
3294357,47672
1181123,40469
753931,23322
733484,23909
445151,21614
887627,45007
3292925,16920
2315530,16185
2578612,45066
2955809,1227
3065789,22559
3280498,47766
2941313,46979
2176715,40261
349890,35140
1109647,44449
729073,28299
605272,32403
1128239,18362
2229373,2234
1179474,10849
2659365,20327
382993,13740
2011087,46979
2336635,44371
502445,37464
3040640,40723
1034264,44359
79961,44910
2034622,12620
3088514,47626
2914715,34675
3025429,28892
1406514,22007
1917985,24852
2880744,20569
2190337,30994
1909676,521
3169623,48417
2907567,4207
483099,18288
2243891,4972
1005091,6631
2993399,23773
1403407,32828
2922492,9550
625228,9337
2563055,21292
1400732,8228
2570862,25890
1616123,839
1781538,6265
2456596,8163
980997,5077
1243867,21501
546627,27845
1815245,22959
1790698,1999
3137556,48435
3128189,14064
3012684,20995
1540351,9076
774356,26209
1451621,21497
2131981,2838
2644679,7029
79667,14443
2413701,18770
1538806,25340
2513509,35140
95949,30391
763584,18523
159937,28985
403989,13984
1551013,4461
1986483,45646
2809691,26497
1027594,8834
199290,15998
1611996,8380
51654,32177
2506280,24852
947375,47766
3270821,44670
1406124,13176
2939092,35628
2228306,13113
1760591,42495
1011646,35425
2789117,13693
3233251,20631
3095359,2581
2782035,41334
432812,28915
3315498,21903
1731623,24852
637940,8230
1891671,44632
1540912,23393
285594,9666
1134983,35440
1972303,4799
2830277,9839
2497071,18656
899294,18926
1641609,1
1562164,7751
3181660,48812
887541,18523
412188,16020
1302931,12312
1373488,16920
130932,37496
150474,23579
563104,39612
1348000,7781
1561235,1006
240941,2314
2045921,34243
2589917,25255
2716735,48347
1362618,22963
2284916,46226
3371090,5194
2201843,38929
1677629,471
1472766,13819
2780794,32079
1349408,44479
3303463,25138
1514976,34565
1809495,32537
3039908,13176
1107811,12748
256678,43352
1761388,6576
1939383,13088
2618065,47144
1304565,38579
3124744,37067
776504,22046
1474254,11163
323487,4367
430435,14467
1528200,38996
1483644,6029
1318074,2309
3341817,44014
2867253,43154
1634646,11520
1339526,40706
3152189,16220
994231,14537
850385,27548
2301219,41582
1871207,16768
1310739,2120
3330748,42504
1017075,34027
2942419,16797
1793944,34137
246928,17490
1500294,5084
2532744,37749
41769,16797
1270994,33493
3412331,46979
699236,17021
3121861,22395
1131666,9434
3111816,35221
1546545,13351
3305005,27845
298791,27020
1367272,26209
2522312,48595
1029182,27344
3337256,17461
3037145,13176
3385563,29603
3393651,11140
1246886,22935
646325,31927
242348,20520
1950800,7338
659212,41276
3348973,39275
1463904,937
977773,4137
2317936,5970
1659217,7170
411620,21903
3139536,14778
1009684,45
33161,32579
3240218,37687
2202080,48679
191491,48142
3155257,5450
3181897,35233
1383130,6128
826248,27288
464483,21386
3168743,35181
3156419,24622
3297748,48205
2838759,47626
2174290,16249
1032713,22959
3189712,22028
2690412,6046
1868817,6046
293182,36550
1627528,4982
70839,22430
1102255,15795
3268330,41588
3300370,46667
2879524,1364
3241708,1244
3335224,27673
3032142,13176
2615253,1090
1351119,25782
2309448,389
824146,37687
2414571,14337
2488066,23543
98934,21573
581705,33647
815161,16759
1996955,10749
1328446,16797
3321182,21137
1548096,25146
1766388,14129
161226,14467
1850987,29095
446071,36183
2954890,22452
3352295,24852
1053990,23719
482775,5911
990900,4639
2316821,24561
82386,47890
2470056,6933
2262002,14947
576366,28520
1669836,43643
1002754,19495
1836487,16460
1437264,5385
512767,3957
3396656,21131
1946763,47357
2803703,45123
3304973,26209
311417,2228
2563924,45097
2564893,31678
1634192,4920
458709,47209
539451,22343
3371838,3957
1306243,22952
1369760,5818
1430612,10255
1282856,8638
1779225,31717
1815912,33135
1640997,12258
149769,13877
797189,34005
773244,25634
3420257,9597
1732972,23601
2940031,19934
2823405,24852
289252,8424
2162737,45064
2426271,35665
204143,12771
3368336,13176
3129952,13194
1249817,32052
305123,30489
3067956,32655
1596602,32831
1328690,27104
482440,4605
1986615,5456
2063183,1862
2828085,43295
1805086,22208
1039817,40925
1790382,29926
3408978,21351
3286661,45066
2016108,2855
2790956,38465
3093643,31717
3086496,39035
2643811,43768
858680,5450
1322646,13712
1567278,8912
1284270,49401
1527612,47144
2792510,10246
3231239,35561
430948,33632
1858294,24852
585648,48094
2788042,3480
1052714,22275
296029,34448
953011,8670
446387,2913
1454958,22935
3264599,13176
2636035,19048
805328,28553
2041437,13176
1646049,33308
2350833,4210
2800660,2708
1357450,48745
2388061,13302
2929523,12732
997622,16803
1516923,33000
3325176,16254
2911459,4656
2441151,31960
1875901,33090
1133005,30776
306685,28204
2858117,14168
1553209,19846
1491047,24184
854289,6348
3326835,39423
2879524,22312
1909144,27464
2570463,9597
199559,27966
48476,13712
38,39693
3097902,37115
783763,39928
2235977,34358
2278803,13565
1128784,30450
553284,37288
1045353,39619
3012764,33000
1602140,21903
1756990,33104
3296204,16797
3373533,36735
252223,28985
1183578,44359
2646002,2469
1195955,10442
2142307,23579
2881682,27012
1746634,37053
2214359,47209
3367551,4656
2552713,46285
2754476,2729
2829462,23586
2219808,20574
209524,31506
369961,14218
832033,47626
468957,13225
3401854,27521
812112,11365
2864886,14127
1098590,39557
3174215,36364
2933258,5537
598687,264
393393,34005
1401911,39928
2734049,2822
573407,11777
3112756,20081
1501098,24852
367299,17299
2237136,47148
283556,44632
2279485,17304
2666304,34126
596992,4920
1779355,32403
98909,21526
469156,49174
191116,3819
151901,18710
2788033,22025
1490599,8193
2323577,28449
18829,36389
2612412,2856
180775,42443
1400241,32200
1876996,17758
777015,16185
3111452,35547
273923,26510
907648,20734
2033884,3376
1513660,34126
2916908,32877
651667,31663
1818433,6128
465620,17637
33157,35483
3283308,9361
1829470,1485
2576964,28289
529859,30391
2090860,37029
1020825,1999
2843556,810
1306897,37990
1529970,25659
2803443,24830
2446640,13231
491294,44047
292310,19057
264759,12068
2964218,46059
2861827,4957
1320589,25715
798666,17309
282628,47877
505132,7969
667164,17706
506324,27634
2609155,33198
2549149,49131
1493019,38809
862801,40604
342381,28156
1472958,24964
2465829,39747
242750,10831
3196061,31036
1542216,881
2685999,24852
780651,44293
2598809,47626
3233980,29926
1873651,12544
1909892,36550
224966,45453
313668,27966
2804818,11858
1823508,8758
119369,42834
2337879,12341
2035158,23734
2461912,34243
445384,47919
1369850,6347
1415782,40002
73945,42803
229510,16575
1556053,10504
2331854,40706
887874,20178
449662,25144
1917725,23819
195764,37067
1327268,28928
3076465,29615
243966,37158
1705930,25743
882764,4347
2953153,49086
2063487,37238
1718558,7914
2711868,40078
1315173,46667
1844963,1543
3188368,31915
88698,3318
3117513,10749
1655702,47144
2495035,47630
1420478,21903
3158501,16953
2472932,26209
1774009,31263
1529428,19893
3269801,10246
546132,10243
1321040,39275
2713794,27845
420819,32864
2054499,4149
932926,26940
2007252,36687
201372,24852
1257651,21137
2257992,29502
2097474,24279
1002561,47141
2394213,37220
2062679,1194
540029,25146
273028,24561
1276934,27966
1288753,42265
2126016,44964
2572698,31912
69918,13563
2674672,35921
726759,11140
3417999,19660
1854578,22825
2073344,27966
1769430,35939
1087762,6475
216715,13176
1141426,10070
177238,41540
3339178,25489
2637948,3952
844537,34448
1731351,2864
867849,26209
761261,23094
1278803,32655
1779774,46666
1423739,8859
833979,10132
414954,35042
1650048,26209
1241294,49279
458917,9387
1236171,25718
2013017,35973
2969049,15290
1166715,11233
1288959,43812
1522644,9020
2195182,42075
478519,26629
2854846,2361
3330183,21267
2965253,25246
1073892,11520
3146520,17122
2601175,8518
113840,24184
1260220,31890
2486792,7751
1989981,8479
1171025,34429
2131275,22035
3114303,26763
540569,11669
961924,14464
1771819,42013
177909,8195
959395,2314
2018252,18465
572682,6104
1868769,24363
1933273,35628
269473,44234
1823089,16797
2274466,43205
647815,28373
203491,19049
2450478,4533
3138117,6193
1420854,30471
994536,21903
1997979,578
952115,44845
1435976,45066
2283887,47626
3370908,14127
528006,17461
3179908,11678
2616809,15928
1293575,12039
1052197,11983
692936,25146
2059526,29126
1787310,22400
3277955,8061
3129904,19678
3089715,46511
2947541,2265
1699142,30164
402738,44632
231288,22151
2642885,12403
2707800,17847
1956121,3161
1062674,2480
1100471,35124
721905,24954
448538,14084
2844884,34126
2796610,47209
1867392,39812
679938,5450
410798,28123
1576267,47792
2059308,19759
1839218,35392
1881695,21009
2272500,6193
2540944,3466
3104854,40633
2722431,17033
2506758,14461
462622,31717
1513957,24799
1565450,33129
3317636,18368
1486426,20838
1725935,24852
418462,43760
2101864,2078
909699,21267
114137,35951
1958771,28842
2842433,6328
622442,40233
648400,36954
358085,34190
2566748,5782
1119493,21292
1634936,7948
266790,37687
2614615,34931
359770,37940
2800941,35761
1775872,42585
2250429,33953
2861396,18747
2387195,13409
2244388,26209
2770555,47890
1810646,18382
2551798,10441
2222682,18027
576262,4006
2216897,40277
1164133,16797
2006067,34335
2863016,43352
3057947,19816
1317443,25256
