order_id,product_id
1446428,39877
1735026,17122
1168459,31960
1006374,48099
3112756,26940
2637112,24834
237619,22210
1406242,196
52000,39928
896286,12099
3308980,27086
1174806,27451
2260813,37646
2053494,33120
688213,36685
943055,1
479841,31683
1567251,651
2080831,25936
297321,8204
637716,6656
1965733,39719
2593177,18804
2503904,33178
721476,45491
1674039,14332
1381325,27104
75603,42421
3202552,35221
1530056,29553
1481210,20876
304580,27966
1139994,47890
99525,47337
2576807,31912
2909064,4920
1771368,47626
2575128,40516
226548,33614
1331151,26620
1124161,22935
3320832,8277
2414432,9076
91092,1737
3075053,19478
238827,17316
3389239,21616
2537141,9839
1998668,47209
2190647,781
2810868,36988
746791,25272
3232827,43768
1426218,27521
1873451,17617
2800512,26032
1848651,29487
2132280,26882
1767529,45134
1958835,9292
14043,41844
2266235,30944
2128298,46061
477706,26369
2022988,38772
1537837,36550
1400558,46304
1159041,40723
1800796,18200
1831269,45368
852056,34249
3339850,2295
1695140,6532
2682419,6664
2457572,40354
1043004,38003
2095861,31384
2128196,37576
2355455,35503
169328,17766
2607010,21137
538671,32211
201463,7485
2224541,7156
5447,28779
309893,26937
2798447,47865
153366,13425
2066930,13772
2013868,23219
2125286,8174
1290314,38311
2693694,33122
2321943,16611
632007,19678
588588,47626
3037655,21616
1804536,13560
2800512,23634
247585,874
2021812,34969
2550080,24184
3238466,47561
2011897,11078
2990965,27966
1693423,11109
494382,44697
1238465,21903
622540,42265
1198510,3765
730181,21376
3314173,21903
2413359,40706
362249,19731
371205,13176
657304,8297
797189,13176
3256710,11408
2056168,24852
2243688,37646
1772188,14992
1354125,30391
25918,24279
1183675,43075
502738,47626
2674292,7673
500908,45149
650479,35887
825092,33041
1285351,40214
154769,21195
529556,30406
1487429,7746
1382956,32303
2944348,5450
2844368,46041
1269577,44359
3192883,8670
1034318,5438
721709,7644
3173125,38689
1145,37836
2771415,46541
2259190,5069
1365986,28465
466105,38656
1795166,4895
788880,260
3279042,26032
3001795,10605
268861,3765
1412621,13176
1494952,2452
1039268,3406
200607,35042
1045182,45603
1108478,4302
2866495,34358
1934460,24389
1584375,32446
2416060,39561
3169127,43101
997705,33956
2389508,8193
2023522,21903
1386717,19904
865954,260
2238901,42442
469973,29663
3052694,24952
1754364,27156
2955809,5876
706808,21137
3157068,34991
1481947,21385
2737435,26209
602977,24852
2253636,47626
436969,43889
1095918,18432
985146,39581
2029323,21791
1616729,39993
1820975,31717
2654773,27356
1590130,22750
1391367,48108
1808025,38622
2137973,44224
1492808,16349
1292123,27086
381096,160
1536431,15650
3351563,5248
1099985,13882
472843,44359
179384,28157
623977,12573
1895874,7533
3160699,42265
1245632,33460
2481006,432
2281587,258
3070280,5876
1341925,44492
2629705,37288
1396003,45955
3144937,38641
3181407,38562
586484,10036
2275990,14335
1152060,2270
2571386,45007
1723061,18362
2030284,21903
203926,671
2681936,5460
2393297,33846
1038649,12614
2956962,11123
172736,35176
183689,24852
721399,13878
1884561,160
709201,21709
3285282,45066
2809772,27845
1570977,48679
2770248,1516
2678062,6631
628999,46969
2468337,29840
1238903,30489
49872,47630
2349189,33846
2364861,48395
2549586,10613
271035,21616
2339668,48205
2043929,2245
3283308,18610
3418033,42834
811616,48745
2884712,49296
778458,43641
2259438,19711
1518979,28373
2542483,1529
1669013,30633
3215239,19057
2172367,18618
2231443,17830
391219,21903
8210,24852
306044,32781
942756,16100
1367180,34126
82924,31553
1832013,16797
2012237,19348
411596,35004
1262578,47626
262395,25418
2906172,31087
657217,47546
1845506,4605
1025981,4605
395315,28986
2014327,23148
267820,8571
2329136,14874
1022749,9825
2392845,12899
1038269,26209
2813656,48775
368678,8929
1999340,41844
847605,27663
2093864,29307
79658,41475
3067956,32655
3180613,9210
12151,29675
3196368,27086
1877905,40332
516596,34287
2337582,18027
1917568,35935
2051087,27521
273855,28785
428188,24852
886214,27104
1759819,41950
2729208,19019
1295137,25753
2254359,8580
2737170,37066
1618034,49670
2352245,39485
315316,17545
2537919,45137
417305,37229
3208186,28928
2010615,45570
336423,44920
922055,10310
527595,42828
3328036,4920
3250518,3599
905045,9047
906289,43376
1152988,34668
607054,41149
2642929,48523
3206144,16908
1759827,8518
992317,35221
750208,4210
1083870,45842
2777856,43638
1110989,5922
374098,28204
66920,19707
2920032,13176
2673760,2825
367504,3868
434802,17807
1963333,17706
1931119,27695
1971290,31288
2805116,32644
1037210,13176
1842708,24852
1728148,24852
2770555,24390
3078614,31343
1923424,48132
1075375,46676
3005575,33301
1738727,5450
2904408,5450
862801,26587
2539258,21574
1199927,9411
3037145,13176
2174248,47766
2723506,25980
18975,12872
2338670,44570
1151131,8424
1814635,22849
1332674,30996
3320420,16083
1767046,16797
1981211,32303
1602558,34050
1379356,26246
2014327,43908
3014915,4913
1517749,31640
702948,47809
9720,21841
880823,27086
1469611,41590
550821,48679
1279625,27966
2055346,7500
2699737,22935
161309,7185
1277337,40724
351300,24852
1513694,9623
3330040,13176
462265,7676
2602163,10970
913140,34217
2194051,28985
911085,49306
3409305,42585
1642430,27012
276978,33219
2901834,5848
2890073,7751
1335424,1158
2513870,45084
1699057,2151
531046,23264
6000,33731
3056869,27845
342379,2763
2633306,35921
628666,6852
1327289,22677
1915577,18656
2441123,19511
3399917,26881
2342655,29307
1531784,14858
627406,212
2898851,36148
1951499,40571
1887988,21903
789475,4461
524068,46505
1419058,4210
2791464,29526
1266529,40604
23566,35503
1589414,15712
1889644,23985
1269891,15290
2890877,27845
599652,15474
2398290,18880
3257575,23056
31348,26714
962113,26194
2627913,46667
1579578,24920
1369769,24838
2158164,44779
178881,6598
664403,14999
934288,47626
3229353,33184
2701463,12276
2732776,24535
1468088,8012
1195262,39055
2613862,31404
2661453,21137
2453455,48004
1052509,39275
41606,31134
2468786,47187
1296759,19448
2384666,33731
2790720,24235
1395502,16057
1294448,47209
2017195,12686
1519754,15290
785488,22888
2061137,1408
1141849,38357
1377584,21137
2235469,1870
2369786,42139
1073448,397
245457,25931
3043453,14858
2925163,38371
1940318,34217
419505,4945
3011286,21137
2372367,25686
1994953,30489
3021746,32338
2101576,13176
2678071,13598
1992635,19003
2123626,34862
3344460,15653
2551002,33787
3116930,13245
2283824,4920
2999221,5223
3058342,5422
605244,49075
2374984,1463
363128,13176
807637,13536
634022,10995
1989567,43295
728942,34446
716100,14381
1648950,16896
3004674,23634
2477977,24535
2648200,4086
1496326,24852
1524702,2838
1601686,47209
2532870,12745
306019,25279
948695,42972
1455441,18200
1062940,15902
856054,9471
1559247,28204
1551210,15937
2573403,36082
535016,10990
2136332,49176
1852542,24852
1851000,18523
2717272,44471
2095523,17794
1895832,14267
647675,32971
1034386,45007
2925024,21288
3182315,37131
1933703,20073
1980410,11520
2791928,43713
1072808,3990
1881623,5782
556475,24929
1731473,5491
190015,43986
405486,22935
2743545,8518
1728148,12457
2483350,25659
134398,46740
2130940,15599
2878119,45066
1965036,1323
2132729,11140
621183,24852
764533,19019
2584778,44683
1775559,13984
1187787,21938
2250279,41805
3265967,38456
1984123,11136
225335,5450
967447,3599
486017,35221
1953923,30949
365206,40910
2775042,39619
1183453,45438
1133069,35173
2884357,44987
1883215,30305
3420160,7146
1424661,3515
2300871,49044
275590,24852
1462390,13854
3166346,22308
754474,31717
655083,25627
2419880,43378
3276538,27845
3355397,29311
2961350,42389
996378,2536
2880764,32079
2641066,10580
622457,20361
2154292,34329
2525849,13767
529185,16973
139629,47626
2661815,47626
1782579,15100
1004644,35221
2768866,13984
421024,8436
2621812,36772
2693767,34262
1688692,12260
3408728,39475
614289,9839
3032050,48744
867085,10460
3318623,4658
3240627,10246
256718,30233
440963,21461
1494080,4920
2911040,49235
815997,38051
2295260,260
429260,7035
1406203,6552
1037139,7781
777591,34648
507985,43295
3017742,8204
2251867,28682
1550225,25466
1026359,31066
794315,38281
607613,12782
1930160,24053
2809955,11212
3239928,1529
2097408,27730
2284625,24852
1105916,9839
2410366,25879
2416282,40825
3119951,1228
385469,21137
2857658,5451
1536640,19508
961213,21543
4494,34
1666989,38684
1269882,25146
3280949,20638
1760549,9839
43764,44910
1490634,39984
2074781,383
294779,5479
2693694,47357
3405205,33891
871595,35469
1588201,12140
1161653,26369
1283843,13740
972922,48898
2072290,29671
269206,27847
2587943,22935
1301728,14182
1385615,3020
499639,18352
3023307,35855
1543625,45793
2804876,37065
1872318,4243
263988,7156
169762,10655
676612,42265
2934755,12496
79506,23375
172602,9839
1913879,21137
1888705,33117
1134447,13176
3160130,28593
28318,46654
147936,40897
539401,7751
239778,30021
1869676,20580
870994,43290
1726528,42265
1325304,16231
740700,11629
1089550,45
2314447,39275
3159513,31562
1593564,27576
2035839,21616
1022964,28968
2449748,47966
37284,10106
3091549,47672
2242899,44661
3139536,6552
2219483,3765
1170623,43519
36009,10749
2878257,21616
725579,5769
256389,36205
1851733,41779
2692686,6656
816281,33089
2844104,33174
560250,19041
56898,14870
3047430,22963
3135235,47962
706845,22827
2609672,5785
1994,13724
552683,42175
104854,21903
3252486,21903
1295565,31575
2753869,39619
2919496,32981
3146636,14267
1896498,25232
748716,42389
927936,21543
780086,21724
2090260,23543
524488,35887
2558255,16528
2608948,7969
1118922,2513
346060,34824
463331,7746
552425,1529
1018407,2593
427405,19478
1656332,28591
593685,11809
788940,23908
2462135,49235
1755873,16797
2695365,9421
1589352,21417
3218967,1186
2008621,30599
2374152,24852
1080823,34234
1571213,22474
546433,27307
2237447,25675
3166608,5120
2098592,4809
955712,27086
2045845,34027
2000972,17794
2893646,18465
142877,39180
2728076,7485
487648,47766
1789180,21903
2827780,14309
3184597,10603
768268,4210
1493174,24129
314540,8910
960892,11759
1300350,27288
1925852,4229
235760,37840
3420090,40939
1096015,4656
1739499,21158
610328,36070
2643671,26209
2142947,38557
328868,49416
1197312,8424
1908702,22431
844703,8193
2796157,5134
1618789,21903
730569,24852
2872866,21497
1977611,6680
1737386,36205
1755760,25835
2828796,24964
1868335,21019
987848,23060
2545948,49610
2461962,46979
3312995,11610
1107870,34451
478769,44100
1417133,11408
1237865,8518
1162372,39301
3199053,3142
2912520,39040
1930264,1456
77034,10246
2252267,260
3390775,10761
831197,34243
1291329,21413
85683,43496
2098884,29675
2704560,4265
1319132,5337
124820,260
2479876,14947
786877,28358
2737170,34451
3203088,3512
2545559,35263
2710145,20734
1854678,30778
3044162,32933
195686,39877
753931,26505
2160221,10912
2534286,24852
2372166,79
1936013,21903
25180,4565
1535432,5479
2877351,32579
3279307,3751
2274738,19508
1498432,12817
2048962,45913
1190985,26600
442872,38371
797423,18465
4918,12872
3163076,24852
1746220,28204
648304,26723
2362243,48017
236867,22935
1874940,44172
1486098,33868
1273489,23198
196684,43352
1601063,17794
3092211,30827
1219080,40063
2423492,48299
837180,4799
26733,14010
664608,37067
2598146,44632
1313741,2707
2355908,46516
1124589,24242
2434399,12706
1706713,28862
559506,27288
2646612,28092
2156818,15599
2969860,12980
739906,9438
2348014,17758
2267134,37642
1143996,16797
2893417,31717
1170236,25615
2785469,30227
95277,36695
2469454,26882
1592512,29327
2774370,10246
2028860,33810
1839582,18471
2716953,27939
3377445,28934
1257368,28145
786267,11123
1132583,18242
703549,28204
3404378,39984
56270,26384
1071734,28915
453960,17157
2632418,21938
2172656,49191
272634,3599
2643479,48845
1046702,8460
1877762,11069
2325593,40706
1162087,38456
3276296,36685
2825121,9839
381096,36189
2159350,7681
1332126,4799
2153358,22828
2459455,8242
3216266,24964
61614,30817
2659910,20960
1514815,13176
2286565,26047
958485,38000
1085069,2480
1278498,49113
60372,13219
506992,26589
3173878,11712
3323127,40772
2617054,8277
1138867,28204
160634,39448
2849265,9266
1320319,11930
2619272,43409
3366766,5818
3141521,21780
2235562,48094
202055,7123
1075011,37646
3124901,45
1243760,9839
2147486,45608
1864845,21822
3093181,1695
1858178,22782
3064690,15424
385295,27370
2912833,38293
86005,24852
1839263,47209
2477222,29642
73919,22395
1599651,10
1928812,33687
1682962,23540
1880751,44929
2334587,28427
2283887,27156
541783,4920
960743,20082
1954539,6179
2621070,29223
2137488,46476
2771421,8501
2339213,22736
3008737,28945
718237,14159
1136643,44548
968856,35919
2473193,24852
3082418,8087
2034622,3308
3045479,13198
806906,8571
1288958,29479
1818326,26709
2571186,43484
187538,34635
1169715,20406
1034488,39408
1966449,28985
3171646,43122
3011528,1559
954416,16462
1828710,39275
89527,13870
2459909,34619
2449055,43005
3071003,44120
2837926,30494
3326097,17758
712341,16759
2496637,27344
521761,42526
71910,19389
1163703,44048
2950555,41720
2501656,21513
1336805,39032
832587,46766
2226177,23375
3393080,39921
2842836,3481
397172,47526
814764,4100
2326302,45622
114158,29851
409914,38400
2895977,22443
2818613,20574
2845794,46522
2532322,15700
1170608,26209
385295,40136
1022487,27044
170039,32655
221481,5876
317809,278
1230156,37849
1414389,42701
1356238,24373
1896893,24852
386187,26124
1986400,20082
2228746,35042
1583728,21616
2473848,27845
2827101,11777
1346927,6873
3087231,20914
1314707,47209
2468195,44142
2974166,22640
515688,7751
442653,31562
1563456,6579
1383578,35333
549648,17313
1547261,31481
996929,5450
1774843,38777
378109,25890
462951,48220
2326408,11090
1459164,8670
506560,743
301571,19057
3285446,30391
3418070,42768
1123468,33371
34600,25146
550233,15359
2799312,26800
973333,13176
3258074,13870
690189,32578
1246234,1090
2707469,32757
1035154,39275
447137,32605
1316087,38652
26286,29007
562839,49520
2089004,13582
1868981,47766
1103667,23909
2309509,1214
432940,35168
3115193,35951
2348607,25491
1927889,44487
2609048,6128
1702661,46820
1332604,4724
2466635,28571
2543674,40571
1980955,5911
3222869,10070
1135170,16262
2909372,47626
2243586,27104
134990,23219
3203088,28571
2811676,34137
1435309,31985
1083462,10017
2171606,21938
3301508,10151
2720866,1208
2607047,1022
1390718,19048
2211347,24850
1848722,30776
2673725,24852
3363387,27471
3367615,47626
3008659,44375
571704,13733
2015763,47766
2254076,37003
2202600,24721
424294,29447
2781097,4085
2996268,4600
3287335,26497
2141449,48679
951505,18164
1533253,16797
2000879,40310
2382288,6155
1093212,47626
3349386,47766
3388429,28204
2617970,47792
639085,43961
1543085,8518
877511,48745
1701624,5385
2689265,31506
377320,23431
1131883,45229
2970346,18411
594188,4920
1824499,40992
1061892,5479
132822,28204
2884501,48460
3164183,41131
3223183,42356
118335,24269
2614366,31717
3419375,33460
1595648,8744
3279074,4920
296029,27690
3186459,21137
1012487,35503
2627991,196
2020879,25705
2112573,2228
2995513,29987
3216026,23
3073032,44359
857197,21560
2587857,38200
2766095,27845
1187239,27966
231721,46916
466207,43654
2611205,44910
2614800,6883
2640759,47734
202772,5240
2281587,24415
136756,38003
2932725,42265
2570058,37250
711955,40604
1665707,47766
2763149,9430
2723362,38636
1916876,1463
660810,35761
505580,20004
157510,19660
19236,5618
2017190,20119
314618,21938
3354837,27344
957971,38777
2310884,49680
1684829,44325
732935,40706
2580981,20734
1359955,28289
1730100,42719
1045234,31066
405486,15200
2596566,17948
268063,49683
469015,3613
2480536,6000
2296335,27360
2388074,13858
3150795,47626
75706,11759
1695520,32864
255376,30506
245730,8518
1363964,43421
1955867,36082
933936,24852
204078,18337
971900,23719
2940269,40910
3185505,45438
1684759,35140
8231,44085
2970177,46088
2087593,17505
2909168,12082
2949190,35126
3141575,44819
3156982,21137
2908552,2480
270244,42719
2736563,27156
83421,5373
2210148,4357
1196880,24852
2775458,7751
1281141,8859
1642430,41149
44675,43961
2141985,32707
253847,32018
501544,8800
2733357,37335
2122860,40709
1791437,24184
2353660,33956
3349812,27344
1293802,7088
1782463,31727
1010327,7503
1244097,36522
2713459,43961
3272472,32069
3165502,25246
161181,16965
2460510,9595
2574810,21903
2716440,11629
805979,28621
2761586,13292
130311,12745
180222,16609
2318504,31423
1657323,28476
3223722,41065
1679644,37658
2760369,39132
3346765,26369
2457847,35530
3328429,277
2142341,3999
3331038,24184
3343236,47209
2865034,10199
248661,24184
708720,43961
585827,48446
430435,14467
904707,29993
2846577,40002
3163795,43772
335355,25823
2282638,39468
341527,2611
2540059,21553
386568,13176
455153,44056
963322,16083
2376686,43913
1102901,21709
740521,35914
1883410,1244
2219346,9387
3171652,13535
1424280,29675
408715,38293
2680749,23888
3045718,37524
2692004,21137
303287,15899
2100370,20738
2072858,45007
1522631,22935
12707,44987
3286122,43565
2583621,43227
225828,32553
2804818,11858
2374442,13176
1400721,13176
3319316,17281
1231318,45603
2984487,26949
3104001,37220
1155388,36386
95930,41805
648261,16797
3095220,48745
524620,34584
2042893,30290
1150741,49325
867996,14992
32781,17758
1888745,47866
1739208,5646
3178937,10765
126824,28535
1967231,13176
1602558,14366
2476748,45066
2079384,47815
1704553,39275
666498,29129
2344540,25591
1785803,24852
504840,29484
3069741,42265
1321931,6615
2447622,47931
504178,24852
2250751,12455
401995,365
3257100,21137
883886,24184
33888,19678
784297,13031
336643,42592
2919505,24852
3137503,432
410807,48572
1851012,46667
1358331,11006
2866877,46969
3080110,11964
1169065,15349
3379235,37552
709026,7437
3390703,5876
1434480,28985
401257,6605
1672368,2314
2688053,32864
938461,17794
1702958,38185
430071,35163
2554053,25332
1869817,39249
2041038,38400
179222,21386
1702169,45007
3098764,41392
3898,9387
2872574,35383
836768,37576
2924342,9018
1392788,39922
177031,27966
3099348,40174
2723603,18471
2149725,31759
426613,27999
2100862,47766
1789435,4210
779314,39408
2354776,14168
2471710,28993
585445,43279
2044305,7644
407734,329
616376,42360
2293098,41007
531046,32299
2699502,14778
2196777,21791
2902920,44570
299794,5912
1590450,4472
543699,41176
1238736,34969
699083,31927
751143,27156
44458,19716
2507223,44359
1523920,42342
3217670,13263
468416,3562
1656539,10374
198240,39427
1181181,4817
3193949,34407
1295107,17341
2826735,34126
2615912,35951
2367402,26364
739551,116
3027166,38456
3248484,35176
1413030,41276
2696447,35042
1319237,24852
1100474,11308
1568035,3330
3170427,16797
475576,5450
2655144,36650
3186256,35140
2530243,30450
2483332,10246
2571676,22031
812023,8518
621547,26691
1044939,17563
915944,48112
2310286,1999
1376830,21174
2146520,27191
102638,32029
268867,42585
2265943,41806
1268711,20082
1499307,7746
443046,5450
2035700,24852
2812317,15011
1633046,7676
189376,7021
2769410,21386
901029,21903
1106066,24852
1238829,18171
134178,38948
3325236,11182
3220398,49054
1077395,38656
394009,7139
1993141,17473
2111982,24852
459245,45190
1023085,10070
3333868,36944
2038589,4210
627201,26856
2899644,39877
1662961,27344
458698,28242
1510929,7485
531193,37766
994800,20769
1625870,7646
803077,49075
1192649,18918
2834489,24024
1756702,32595
2775053,30391
2843819,49621
2378245,9020
778460,19612
1193747,12916
1710425,32467
3208186,21137
3313530,32515
2865637,25659
1915470,18288
313577,27761
120132,48628
2750586,11344
2761373,10246
1989979,27104
684994,31225
1544690,5450
3134697,27344
2592006,26985
1680363,29447
2787030,3599
1165962,10644
2812112,44359
2923515,31343
426488,41006
456704,41793
37961,14032
657105,18460
636197,14536
2505219,529
2851061,31964
853073,12341
2097416,4354
2599768,14947
683940,20022
2822242,7751
337942,39427
1077395,48679
261158,9881
424513,47734
2889164,40723
326405,35547
2413849,40403
2486392,7240
230792,16665
2500734,35951
2724225,16145
257077,34433
685150,5876
1534623,17031
2195227,39276
593868,16617
2956166,45368
3260920,29418
216705,24253
1100193,34822
2522244,39275
833987,21137
419647,6348
817692,33037
508770,3957
1096078,40545
223748,39275
2474172,24852
1241996,21010
1108173,2086
2712781,38028
2096510,29270
1321040,14678
3265733,19532
2697815,40545
2114846,29735
2699086,651
209670,16215
2406669,8518
1592793,20114
2816387,43234
826248,27288
49334,37625
50050,31596
2250395,11577
1505442,23165
3022593,45128
523472,33198
965286,24838
2942424,21903
2876890,21616
820986,31355
1937397,4376
950931,43961
3097720,39475
838678,9558
2691714,256
144032,41844
1210534,38689
255037,20114
1641853,8242
1743612,25522
940374,24561
585816,41149
1619482,45607
248367,33894
274394,21137
1620156,49474
3013174,13259
2714351,10181
861723,39928
2324916,7051
2760785,43295
2454419,123
2497830,6962
800223,46969
1571649,35921
2890231,41381
1228798,17751
2581619,47021
3018503,945
959448,30808
2050500,44514
3004674,37359
1981556,39928
2851061,42958
1831838,19173
982205,260
1796713,40604
2793430,2820
623295,31506
1752407,23054
403367,13176
2738456,6770
158616,37508
460559,29344
479268,46346
121608,546
3107490,43768
1797218,39928
975340,14715
555581,5818
324993,42265
933129,20255
2221008,16131
490060,8277
1008486,30391
525954,3434
1965864,31717
1165547,4605
2713334,30480
2254258,45478
1004651,48527
2150822,14947
63955,4920
2823850,38775
788152,34004
1773302,10709
2149394,33898
3264361,26115
1563915,45674
2800284,4037
2631944,38777
450607,4920
285260,27845
943694,39142
1047550,1159
2223673,11352
1378566,31076
2031038,35535
2254450,43154
2078109,19173
481241,43295
2921965,36011
1146922,4302
1831918,2535
660131,11497
1161869,3957
314108,24184
1850797,16847
667321,4210
1835459,48015
3386198,2825
1665869,21903
1302763,38419
2643751,26307
323670,13176
59018,39275
2770740,7571
852464,11617
1260285,24492
435402,890
809654,21137
653280,5322
565913,21131
3046273,20995
1854258,47585
1422755,25562
1522092,47382
2811857,47209
1805172,26763
2801127,16349
653750,6348
2771877,11034
1021679,21137
3023307,40706
1341041,42240
2610607,21011
2335070,2295
95439,46886
141599,16290
2177877,47915
3149990,5450
790975,40396
650147,12679
2113845,40593
3340412,27392
955917,4374
791924,18288
1584354,35132
1957178,10505
2818183,35887
2710216,21810
2180302,37036
2201460,9065
839333,19724
1694281,18656
2855498,10732
2382258,34356
2434399,32691
1302492,16145
2005195,24852
759428,37464
1738597,33636
1087408,17795
1007111,38672
303410,11987
2196217,22752
1651271,20561
488518,24489
3198724,46489
1749751,34126
1579413,5750
2024601,28458
2574491,40198
2575847,27316
1045353,39619
2864229,40973
562384,23161
3012857,13176
434708,6972
261158,34310
2680396,23805
2029892,47990
2850023,42568
2346870,7789
2502757,13176
3397518,23375
2869560,10429
37796,34156
2981065,24759
708720,15399
5611,31683
1101214,34565
513812,27783
2936449,8710
983554,22035
451430,34229
51800,6046
1365603,32052
3330212,41874
700977,15159
2042893,40229
2791221,12606
2181496,41588
515998,10603
943537,30727
1343250,46667
2289526,4565
2815656,24852
3322027,5212
485065,15541
2743133,30140
1839418,17615
214516,26848
688898,11374
625932,43560
1819869,28985
789741,40604
2750706,45422
2515766,48775
630806,31444
1634936,39699
695459,27510
1791697,5262
2910371,21137
2119198,10602
2728698,36724
155731,10690
2350833,4210
1717781,3389
867435,43662
1968974,30696
2942456,26209
2656747,10586
1892195,37524
2605361,36011
2703891,24964
3378,46023
241981,20583
1646092,16953
1427396,38318
1465989,28080
3072942,45007
1741982,12456
1239233,260
2754867,10070
2145901,16521
175549,25075
167061,38837
33164,48364
879784,22699
2477222,41171
2195852,38127
217908,5785
1297755,28454
183675,45249
2783457,13194
430374,27966
1716916,20186
2779818,8053
1174881,17159
3263278,9101
346374,13378
3299436,43352
2373682,1879
273436,35504
1102577,21195
1759603,726
2926297,23543
145539,23165
2158987,19057
2743786,33043
180960,15424
2842218,10957
1739310,17652
158280,13639
665109,38273
1475354,28928
2594863,17419
137099,30169
1551417,30683
2137973,5337
2620187,19370
2935275,46720
2817674,4605
2017050,5373
2104598,38293
1087762,44375
1374208,1241
1503085,6348
2560526,46695
2319785,33380
3330273,20734
1234846,25029
2892516,13984
3130029,23801
3309401,41771
1077667,15769
2589712,48732
2863243,47766
2633629,18465
2451303,11678
3039464,10199
1193520,22935
1841131,6615
3108267,8246
2677767,24852
1147133,35993
690200,22963
1992616,39275
2431874,8424
2279861,45200
2122070,48324
1759279,38400
1973014,39656
662319,34262
1279111,31869
635723,17794
1882289,45009
51079,35887
83517,29487
2674292,38827
2906191,7987
2479697,35617
1083724,39332
3220834,12196
2928340,42479
2734070,5876
726020,25466
1152129,19691
147369,44245
928863,45073
2636377,21019
1043004,49683
1645288,10369
2582837,41950
1872632,14766
1977303,28785
923793,11029
3152128,22969
533016,17600
2044696,36552
1054455,14488
2390324,16797
1386451,21267
937531,36872
2898017,42625
1561827,16797
1296960,31717
603384,29926
3111905,18604
1948553,27104
2225921,21955
399026,8153
1555937,41400
545551,28399
317515,24852
1767553,45596
3364984,30489
1014416,27156
1348101,11080
1701480,26882
1911065,5876
2999085,2014
469973,10312
1439247,48423
2529072,47209
353765,26209
2932562,39275
1858488,37067
904455,11577
546278,11520
2543350,44042
325474,21009
1433360,4313
2120211,8193
204095,30391
550463,44661
594467,36695
2791601,40302
1228852,40486
2373776,24838
622959,10709
645590,29405
425663,47795
2893887,31717
1070319,16409
1693261,41787
2653772,20955
2436358,39275
2698539,25232
1470336,36386
1728013,44683
1429152,39002
53047,15976
166149,48364
477694,2102
1011846,28406
1261052,43713
3321739,47209
231252,18567
2309502,34012
1452534,24686
3305507,5161
1784594,9390
944023,35640
353498,41787
85667,40939
1327114,22922
2567144,19057
584352,17948
1411754,29191
908138,210
1430535,36107
1480010,42240
369392,28985
2101076,25890
106983,37067
2640141,42028
1856587,39561
1927707,3376
2055283,29307
3278797,15869
687169,5785
479999,28985
525499,18337
1683732,8193
778955,16042
1093314,3885
2945815,32650
1472551,34449
278165,40255
563019,24184
2268550,41433
1480820,23029
116548,38400
161160,11777
1183578,5876
616867,10326
494554,40825
2138521,37766
1279572,48527
1404889,20995
543954,15950
288335,5077
156489,196
2933325,26209
439986,22474
2894944,36431
1137982,17795
2330896,45007
1459180,24899
1123716,49628
780965,47626
2499519,18441
417615,39861
2101176,6309
1902646,1485
3252137,16797
1093140,20431
3196842,13176
1335462,19468
3235770,29307
689886,43568
2548975,23579
401778,14734
433214,12206
302891,32177
2893057,28985
994393,36476
2930692,33651
2632790,42265
2652018,45977
1516539,13305
265937,43259
2317904,14009
781690,47766
771715,43295
1621825,546
2889164,13278
1350535,31805
1781019,33956
1582688,43086
593239,35535
2834529,33120
2612448,39275
1770036,11974
1575255,23844
3263836,33886
2475502,21137
1828961,30353
641659,7746
2703802,21903
2013017,35973
1845789,31343
27229,13852
3077669,18019
1827025,42265
1636161,30450
1231062,38049
3307643,462
2363226,46720
2124585,30777
2489727,16902
3033050,27966
2525289,13176
1966563,35815
752936,8803
2094346,20114
2041951,9339
937706,49141
659109,12916
3298240,26376
960774,18727
624644,162
2979423,35507
1986025,7628
2167496,32605
2111565,30233
3028527,37307
2419389,40706
244156,24518
1954605,4889
1633396,6046
1055435,8854
2105520,15374
643956,13032
2734766,23405
103546,37158
974645,29223
2508952,24838
2128098,45767
508627,17140
2646730,42701
2707597,47626
1463592,27104
1421498,20127
285485,47626
1686657,18523
1857781,9203
2959588,47626
2698482,8518
1239576,20643
909880,38985
3066049,17766
1782072,34358
2110635,10305
1732525,23646
1739113,19972
1830298,15226
3092211,18023
2803445,19678
381361,45258
3123378,2270
1073773,4565
992571,3896
2741033,30830
641561,37980
704485,13176
3411221,20082
1575682,17794
50530,25783
2700405,20776
483174,41538
1813947,32467
2480834,36764
516769,36406
2515529,22809
1874563,35121
1215038,33894
2250518,9494
3207045,32156
475286,13032
1345667,46990
3121702,44359
478519,26629
3204499,46820
2182043,40571
1150245,43352
3346129,45066
2325047,15170
2689580,5454
714221,18918
137477,40310
1538322,34126
2964218,32449
2953514,38480
1761976,26790
1769576,12975
816327,31577
2198508,17008
2173360,16846
283959,20632
1146409,3390
98479,15606
11114,49191
1107525,46294
3382560,41950
1602140,47626
3348294,21938
1422176,26499
2839518,7901
2438044,35622
2811757,5547
2055516,23579
112155,26242
858824,31961
264061,8103
2055549,24964
906058,26604
1727399,24852
777217,11203
655935,18488
501295,25466
80678,283
469156,49174
335764,23352
2916120,19604
2466241,38689
1516313,8670
1269178,27730
2735876,116
1391913,44142
97912,6046
1255275,26683
462711,43961
1219726,19057
2416647,47626
3303082,47209
1637404,16083
2974166,48879
282229,23537
2486536,5859
849361,38159
951624,9598
1997325,2295
2107890,19678
2545251,13176
964492,2229
